case_id,prefix,k,next_act,org:resource,org:role,case:OrganizationalEntity,case:Cost Type,case:Project
request for payment 71737,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor,2.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member,employee administration supervisor,organizational-unit-65462 organizational-unit-65462 organizational-unit-65462,0 0 0,project-503 project-503 project-503
request for payment 71737,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee,3.0,request-for-payment-approved-by-administration,staff-member staff-member staff-member staff-member,employee administration supervisor employee,organizational-unit-65462 organizational-unit-65462 organizational-unit-65462 organizational-unit-65462,0 0 0 0,project-503 project-503 project-503 project-503
request for payment 71737,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,4.0,request-for-payment-final_approved-by-supervisor,staff-member staff-member staff-member staff-member staff-member,employee administration supervisor employee administration,organizational-unit-65462 organizational-unit-65462 organizational-unit-65462 organizational-unit-65462 organizational-unit-65462,0 0 0 0 0,project-503 project-503 project-503 project-503 project-503
request for payment 71737,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-final_approved-by-supervisor,5.0,request-payment,staff-member staff-member staff-member staff-member staff-member staff-member,employee administration supervisor employee administration supervisor,organizational-unit-65462 organizational-unit-65462 organizational-unit-65462 organizational-unit-65462 organizational-unit-65462 organizational-unit-65462,0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503
request for payment 71737,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-final_approved-by-supervisor request-payment,6.0,payment-handled,staff-member staff-member staff-member staff-member staff-member staff-member system,employee administration supervisor employee administration supervisor undefined,organizational-unit-65462 organizational-unit-65462 organizational-unit-65462 organizational-unit-65462 organizational-unit-65462 organizational-unit-65462 organizational-unit-65462,0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 59793,permit-submitted-by-employee,0.0,permit-approved-by-administration,staff-member,employee,organizational-unit-65462,0,project-503
request for payment 59793,permit-submitted-by-employee permit-approved-by-administration,1.0,permit-final_approved-by-supervisor,staff-member staff-member,employee administration,organizational-unit-65462 organizational-unit-65462,0 0,project-503 project-503
request for payment 59793,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor,2.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member,employee administration supervisor,organizational-unit-65462 organizational-unit-65462 organizational-unit-65462,0 0 0,project-503 project-503 project-503
request for payment 59793,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee,3.0,request-for-payment-approved-by-administration,staff-member staff-member staff-member staff-member,employee administration supervisor employee,organizational-unit-65462 organizational-unit-65462 organizational-unit-65462 organizational-unit-65462,0 0 0 0,project-503 project-503 project-503 project-503
request for payment 59793,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,4.0,request-for-payment-final_approved-by-supervisor,staff-member staff-member staff-member staff-member staff-member,employee administration supervisor employee administration,organizational-unit-65462 organizational-unit-65462 organizational-unit-65462 organizational-unit-65462 organizational-unit-65462,0 0 0 0 0,project-503 project-503 project-503 project-503 project-503
request for payment 59793,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-final_approved-by-supervisor,5.0,request-payment,staff-member staff-member staff-member staff-member staff-member staff-member,employee administration supervisor employee administration supervisor,organizational-unit-65462 organizational-unit-65462 organizational-unit-65462 organizational-unit-65462 organizational-unit-65462 organizational-unit-65462,0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503
request for payment 59793,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-final_approved-by-supervisor request-payment,6.0,payment-handled,staff-member staff-member staff-member staff-member staff-member staff-member system,employee administration supervisor employee administration supervisor undefined,organizational-unit-65462 organizational-unit-65462 organizational-unit-65462 organizational-unit-65462 organizational-unit-65462 organizational-unit-65462 organizational-unit-65462,0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 186226,request-for-payment-submitted-by-employee,0.0,request-for-payment-approved-by-administration,staff-member,employee,organizational-unit-65462,0,project-147582
request for payment 186226,request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,1.0,request-for-payment-final_approved-by-supervisor,staff-member staff-member,employee administration,organizational-unit-65462 organizational-unit-65462,0 0,project-147582 project-147582
request for payment 186226,request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-final_approved-by-supervisor,2.0,request-payment,staff-member staff-member staff-member,employee administration supervisor,organizational-unit-65462 organizational-unit-65462 organizational-unit-65462,0 0 0,project-147582 project-147582 project-147582
request for payment 186226,request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-final_approved-by-supervisor request-payment,3.0,payment-handled,staff-member staff-member staff-member system,employee administration supervisor undefined,organizational-unit-65462 organizational-unit-65462 organizational-unit-65462 organizational-unit-65462,0 0 0 0,project-147582 project-147582 project-147582 project-147582
request for payment 60688,permit-submitted-by-employee,0.0,permit-approved-by-administration,staff-member,employee,organizational-unit-65461,0,project-503
request for payment 60688,permit-submitted-by-employee permit-approved-by-administration,1.0,permit-final_approved-by-supervisor,staff-member staff-member,employee administration,organizational-unit-65461 organizational-unit-65461,0 0,project-503 project-503
request for payment 60688,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor,2.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member,employee administration supervisor,organizational-unit-65461 organizational-unit-65461 organizational-unit-65461,0 0 0,project-503 project-503 project-503
request for payment 60688,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee,3.0,request-for-payment-approved-by-administration,staff-member staff-member staff-member staff-member,employee administration supervisor employee,organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461,0 0 0 0,project-503 project-503 project-503 project-503
request for payment 60688,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,4.0,request-for-payment-final_approved-by-supervisor,staff-member staff-member staff-member staff-member staff-member,employee administration supervisor employee administration,organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461,0 0 0 0 0,project-503 project-503 project-503 project-503 project-503
request for payment 60688,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-final_approved-by-supervisor,5.0,request-payment,staff-member staff-member staff-member staff-member staff-member staff-member,employee administration supervisor employee administration supervisor,organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461,0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503
request for payment 60688,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-final_approved-by-supervisor request-payment,6.0,payment-handled,staff-member staff-member staff-member staff-member staff-member staff-member system,employee administration supervisor employee administration supervisor undefined,organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461,0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 35146,permit-submitted-by-employee,0.0,permit-approved-by-administration,staff-member,employee,organizational-unit-65469,0,project-503
request for payment 35146,permit-submitted-by-employee permit-approved-by-administration,1.0,permit-final_approved-by-supervisor,staff-member staff-member,employee administration,organizational-unit-65469 organizational-unit-65469,0 0,project-503 project-503
request for payment 35146,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor,2.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member,employee administration supervisor,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0,project-503 project-503 project-503
request for payment 35146,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee,3.0,request-for-payment-approved-by-administration,staff-member staff-member staff-member staff-member,employee administration supervisor employee,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0,project-503 project-503 project-503 project-503
request for payment 35146,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,4.0,request-for-payment-rejected-by-supervisor,staff-member staff-member staff-member staff-member staff-member,employee administration supervisor employee administration,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0 0,project-503 project-503 project-503 project-503 project-503
request for payment 35146,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-rejected-by-supervisor,5.0,request-for-payment-rejected-by-employee,staff-member staff-member staff-member staff-member staff-member staff-member,employee administration supervisor employee administration supervisor,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503
request for payment 35146,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-rejected-by-supervisor request-for-payment-rejected-by-employee,6.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration supervisor employee administration supervisor employee,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 35146,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-rejected-by-supervisor request-for-payment-rejected-by-employee request-for-payment-submitted-by-employee,7.0,request-for-payment-approved-by-administration,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration supervisor employee administration supervisor employee employee,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 35146,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-rejected-by-supervisor request-for-payment-rejected-by-employee request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,8.0,request-for-payment-final_approved-by-supervisor,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration supervisor employee administration supervisor employee employee administration,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 35146,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-rejected-by-supervisor request-for-payment-rejected-by-employee request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-final_approved-by-supervisor,9.0,request-payment,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration supervisor employee administration supervisor employee employee administration supervisor,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 35146,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-rejected-by-supervisor request-for-payment-rejected-by-employee request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-final_approved-by-supervisor request-payment,10.0,payment-handled,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member system,employee administration supervisor employee administration supervisor employee employee administration supervisor undefined,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 20584,permit-submitted-by-employee,0.0,permit-approved-by-administration,staff-member,employee,organizational-unit-65469,0,project-503
request for payment 20584,permit-submitted-by-employee permit-approved-by-administration,1.0,request-for-payment-submitted-by-employee,staff-member staff-member,employee administration,organizational-unit-65469 organizational-unit-65469,0 0,project-503 project-503
request for payment 20584,permit-submitted-by-employee permit-approved-by-administration request-for-payment-submitted-by-employee,2.0,request-for-payment-rejected-by-administration,staff-member staff-member staff-member,employee administration employee,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0,project-503 project-503 project-503
request for payment 20584,permit-submitted-by-employee permit-approved-by-administration request-for-payment-submitted-by-employee request-for-payment-rejected-by-administration,3.0,permit-final_approved-by-supervisor,staff-member staff-member staff-member staff-member,employee administration employee administration,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0,project-503 project-503 project-503 project-503
request for payment 20584,permit-submitted-by-employee permit-approved-by-administration request-for-payment-submitted-by-employee request-for-payment-rejected-by-administration permit-final_approved-by-supervisor,4.0,request-for-payment-rejected-by-employee,staff-member staff-member staff-member staff-member staff-member,employee administration employee administration supervisor,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0 0,project-503 project-503 project-503 project-503 project-503
request for payment 20584,permit-submitted-by-employee permit-approved-by-administration request-for-payment-submitted-by-employee request-for-payment-rejected-by-administration permit-final_approved-by-supervisor request-for-payment-rejected-by-employee,5.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member staff-member staff-member staff-member,employee administration employee administration supervisor employee,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503
request for payment 20584,permit-submitted-by-employee permit-approved-by-administration request-for-payment-submitted-by-employee request-for-payment-rejected-by-administration permit-final_approved-by-supervisor request-for-payment-rejected-by-employee request-for-payment-submitted-by-employee,6.0,request-for-payment-approved-by-administration,staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration employee administration supervisor employee employee,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 20584,permit-submitted-by-employee permit-approved-by-administration request-for-payment-submitted-by-employee request-for-payment-rejected-by-administration permit-final_approved-by-supervisor request-for-payment-rejected-by-employee request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,7.0,request-for-payment-final_approved-by-supervisor,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration employee administration supervisor employee employee administration,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 20584,permit-submitted-by-employee permit-approved-by-administration request-for-payment-submitted-by-employee request-for-payment-rejected-by-administration permit-final_approved-by-supervisor request-for-payment-rejected-by-employee request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-final_approved-by-supervisor,8.0,request-payment,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration employee administration supervisor employee employee administration supervisor,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 20584,permit-submitted-by-employee permit-approved-by-administration request-for-payment-submitted-by-employee request-for-payment-rejected-by-administration permit-final_approved-by-supervisor request-for-payment-rejected-by-employee request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-final_approved-by-supervisor request-payment,9.0,payment-handled,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member system,employee administration employee administration supervisor employee employee administration supervisor undefined,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 20960,permit-submitted-by-employee,0.0,permit-approved-by-administration,staff-member,employee,organizational-unit-65468,0,project-503
request for payment 20960,permit-submitted-by-employee permit-approved-by-administration,1.0,request-for-payment-submitted-by-employee,staff-member staff-member,employee administration,organizational-unit-65468 organizational-unit-65468,0 0,project-503 project-503
request for payment 20960,permit-submitted-by-employee permit-approved-by-administration request-for-payment-submitted-by-employee,2.0,request-for-payment-approved-by-administration,staff-member staff-member staff-member,employee administration employee,organizational-unit-65468 organizational-unit-65468 organizational-unit-65468,0 0 0,project-503 project-503 project-503
request for payment 20960,permit-submitted-by-employee permit-approved-by-administration request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,3.0,permit-approved-by-budget-owner,staff-member staff-member staff-member staff-member,employee administration employee administration,organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468,0 0 0 0,project-503 project-503 project-503 project-503
request for payment 20960,permit-submitted-by-employee permit-approved-by-administration request-for-payment-submitted-by-employee request-for-payment-approved-by-administration permit-approved-by-budget-owner,4.0,request-for-payment-approved-by-budget-owner,staff-member staff-member staff-member staff-member staff-member,employee administration employee administration budget-owner,organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468,0 0 0 0 0,project-503 project-503 project-503 project-503 project-503
request for payment 20960,permit-submitted-by-employee permit-approved-by-administration request-for-payment-submitted-by-employee request-for-payment-approved-by-administration permit-approved-by-budget-owner request-for-payment-approved-by-budget-owner,5.0,permit-final_approved-by-supervisor,staff-member staff-member staff-member staff-member staff-member staff-member,employee administration employee administration budget-owner budget-owner,organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468,0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503
request for payment 20960,permit-submitted-by-employee permit-approved-by-administration request-for-payment-submitted-by-employee request-for-payment-approved-by-administration permit-approved-by-budget-owner request-for-payment-approved-by-budget-owner permit-final_approved-by-supervisor,6.0,request-for-payment-final_approved-by-supervisor,staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration employee administration budget-owner budget-owner supervisor,organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468,0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 20960,permit-submitted-by-employee permit-approved-by-administration request-for-payment-submitted-by-employee request-for-payment-approved-by-administration permit-approved-by-budget-owner request-for-payment-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-final_approved-by-supervisor,7.0,request-payment,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration employee administration budget-owner budget-owner supervisor supervisor,organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468,0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 20960,permit-submitted-by-employee permit-approved-by-administration request-for-payment-submitted-by-employee request-for-payment-approved-by-administration permit-approved-by-budget-owner request-for-payment-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-final_approved-by-supervisor request-payment,8.0,payment-handled,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member system,employee administration employee administration budget-owner budget-owner supervisor supervisor undefined,organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468 organizational-unit-65468,0 0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 186231,request-for-payment-submitted-by-employee,0.0,request-for-payment-approved-by-administration,staff-member,employee,organizational-unit-65456,0,project-147620
request for payment 186231,request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,1.0,request-for-payment-final_approved-by-supervisor,staff-member staff-member,employee administration,organizational-unit-65456 organizational-unit-65456,0 0,project-147620 project-147620
request for payment 186231,request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-final_approved-by-supervisor,2.0,request-payment,staff-member staff-member staff-member,employee administration supervisor,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0,project-147620 project-147620 project-147620
request for payment 186231,request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-final_approved-by-supervisor request-payment,3.0,payment-handled,staff-member staff-member staff-member system,employee administration supervisor undefined,organizational-unit-65456 organizational-unit-65456 organizational-unit-65456 organizational-unit-65456,0 0 0 0,project-147620 project-147620 project-147620 project-147620
request for payment 10847,permit-submitted-by-employee,0.0,permit-approved-by-administration,staff-member,employee,organizational-unit-65469,0,project-503
request for payment 10847,permit-submitted-by-employee permit-approved-by-administration,1.0,permit-final_approved-by-supervisor,staff-member staff-member,employee administration,organizational-unit-65469 organizational-unit-65469,0 0,project-503 project-503
request for payment 10847,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor,2.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member,employee administration supervisor,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0,project-503 project-503 project-503
request for payment 10847,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee,3.0,request-for-payment-approved-by-administration,staff-member staff-member staff-member staff-member,employee administration supervisor employee,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0,project-503 project-503 project-503 project-503
request for payment 10847,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,4.0,request-for-payment-final_approved-by-supervisor,staff-member staff-member staff-member staff-member staff-member,employee administration supervisor employee administration,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0 0,project-503 project-503 project-503 project-503 project-503
request for payment 10847,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-final_approved-by-supervisor,5.0,request-payment,staff-member staff-member staff-member staff-member staff-member staff-member,employee administration supervisor employee administration supervisor,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503
request for payment 10847,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-final_approved-by-supervisor request-payment,6.0,payment-handled,staff-member staff-member staff-member staff-member staff-member staff-member system,employee administration supervisor employee administration supervisor undefined,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 28814,permit-submitted-by-employee,0.0,permit-approved-by-administration,staff-member,employee,organizational-unit-65461,0,project-503
request for payment 28814,permit-submitted-by-employee permit-approved-by-administration,1.0,permit-approved-by-budget-owner,staff-member staff-member,employee administration,organizational-unit-65461 organizational-unit-65461,0 0,project-503 project-503
request for payment 28814,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner,2.0,permit-approved-by-supervisor,staff-member staff-member staff-member,employee administration budget-owner,organizational-unit-65461 organizational-unit-65461 organizational-unit-65461,0 0 0,project-503 project-503 project-503
request for payment 28814,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-approved-by-supervisor,3.0,permit-final_approved-by-director,staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor,organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461,0 0 0 0,project-503 project-503 project-503 project-503
request for payment 28814,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-approved-by-supervisor permit-final_approved-by-director,4.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor director,organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461,0 0 0 0 0,project-503 project-503 project-503 project-503 project-503
request for payment 28814,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-approved-by-supervisor permit-final_approved-by-director request-for-payment-submitted-by-employee,5.0,request-for-payment-approved-by-administration,staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor director employee,organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461,0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503
request for payment 28814,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-approved-by-supervisor permit-final_approved-by-director request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,6.0,request-for-payment-approved-by-budget-owner,staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor director employee administration,organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461,0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 28814,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-approved-by-supervisor permit-final_approved-by-director request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-approved-by-budget-owner,7.0,request-for-payment-final_approved-by-supervisor,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor director employee administration budget-owner,organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461 organizational-unit-65461,0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
